BallotID,PrecinctID,BallotStyleID,Status,Remade,Choice_1_1,Choice_2_1,Choice_3_1,Choice_4_1,Choice_5_1,Choice_6_1,Choice_7_1,Choice_8_1,Choice_9_1,Choice_10_1,Choice_11_1,Choice_12_1,Choice_13_1,Choice_14_1,Choice_15_1,Choice_16_1,Choice_17_1,Choice_18_1,Choice_19_1,Choice_20_1
GE-003+10795,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,0,1,1,0,0,1
GE-003+10797,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,0,1,0,1,1,0
GE-003+10799,2,2,0,0,,,,,,,,0,0,1,0,0,0,0,0,0,1,0,1,0
GE-003+10801,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-003+10803,2,2,0,0,,,,,,,,0,0,1,0,0,0,0,0,1,0,0,0,0
GE-003+10805,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
GE-003+10807,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-003+10809,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,0,1
GE-003+10811,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,0,1
GE-003+10813,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
GE-003+10815,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,1,0,1,0,0,1
GE-003+10817,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,0,1
GE-003+10819,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,1,0,0,1,0,1
GE-003+10821,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-003+10823,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
GE-003+10825,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-003+10827,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,0,0,0,1
GE-003+10829,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,1,0
GE-003+10831,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
GE-003+10833,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
GE-003+10835,2,2,0,0,,,,,,,,0,0,1,0,1,0,1,0,0,1,0,0,1
GE-003+10837,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-003+10839,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-003+10841,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
GE-003+10843,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,0,0,0,0
GE-003+10845,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-003+10847,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,1,0
GE-003+10849,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
GE-003+10851,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,0,1,0,1
GE-003+10853,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,1,0
GE-003+10855,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,1,0
GE-003+10857,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,0,1,1,0,1,0
GE-003+10859,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,0,1
GE-003+10861,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,0,1,0,1,0
GE-003+10863,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,1,0
GE-003+10865,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
GE-003+10867,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
GE-003+10869,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-003+10871,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,1,0
GE-003+10873,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,1,0
GE-003+10875,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-003+10877,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,0
GE-003+10879,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
GE-003+10881,2,2,0,0,,,,,,,,0,0,1,0,1,0,1,0,0,1,0,1,0
GE-003+10883,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
GE-003+10885,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,0,1
GE-003+10887,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,0
GE-003+10889,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,1,0
GE-003+10891,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,0,1,1,0,0,1
GE-003+10893,2,2,0,0,,,,,,,,0,0,1,0,1,0,1,0,0,1,0,1,0
GE-003+10895,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,0,1
GE-003+10897,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
GE-003+10899,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,0,1,0,1
GE-003+10901,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,1,0,1,0,1,0
GE-003+10903,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,0,1
GE-003+10905,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,1,0
GE-003+10907,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-003+10909,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,1,0,0,1,1,0
GE-003+10911,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
GE-003+10913,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,1,0
GE-003+10915,2,2,0,0,,,,,,,,0,0,1,0,0,0,0,0,0,1,0,1,0
GE-003+10917,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,1,0,1,0,0,1
GE-003+10919,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,1,0
GE-003+10921,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,0,1,0,0,1
GE-003+10923,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,0
GE-003+10925,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-003+10927,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-003+10929,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,0,1
GE-003+10931,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,1,0
GE-003+10933,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
GE-003+10935,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,0,1
GE-003+10937,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,0
GE-003+10939,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-003+10941,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,1,0
GE-003+10943,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-003+10945,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,1,0
GE-003+10947,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-003+10949,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
GE-003+10951,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,1,0
GE-003+10953,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-003+10955,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
GE-003+10957,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
GE-003+10959,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,0,1
GE-003+10961,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
GE-003+10963,2,2,0,0,,,,,,,,0,0,1,0,1,0,1,0,0,1,0,1,0
GE-003+10965,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,0,1,1,0,0,1
GE-003+10967,2,2,0,0,,,,,,,,0,0,1,0,0,0,0,0,1,1,0,1,0
GE-003+10969,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,1,0
GE-003+10971,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,0,1,0,1,0
GE-003+10973,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
GE-003+10975,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,1,0
GE-003+10977,2,2,0,0,,,,,,,,0,0,1,0,0,0,0,0,1,1,0,0,1
GE-003+10979,2,2,0,0,,,,,,,,0,0,1,0,0,0,0,0,1,1,0,0,0
GE-003+10981,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,1,0
GE-003+10983,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,1,0
GE-003+10985,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,1,0,1,0,0,1
GE-003+10987,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,0,1,1,0,1,0
GE-003+10989,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,0,1,1,0
GE-003+10991,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,1,0,1,0,1,0
GE-003+10993,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,1,0,1,0,1,0
GE-003+10995,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,1,0,1,0,1,0
GE-003+10997,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,0,1,0,1,0
GE-003+10999,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,0,1
GE-003+11001,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
GE-003+11003,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
GE-003+11005,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,1,0
GE-003+11007,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-003+11009,2,2,0,0,,,,,,,,0,0,1,0,1,0,1,0,0,0,1,0,0
GE-003+11011,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-003+11013,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
GE-003+11015,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,1,0
GE-003+11017,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,1,0
GE-003+11019,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,0
GE-003+11021,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-003+11023,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
GE-003+11025,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,0,1,1,0,1,0
GE-003+11027,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,1,0,0,1
GE-003+11029,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-003+11031,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,1,0,0,1
GE-003+11033,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-003+11035,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,1,0
GE-003+11037,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,0,1,1,0,0,1
GE-003+11039,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,0,1,0,1,0,1
GE-003+11041,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-003+11043,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,0,1,1,0,0,1
GE-003+11045,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,0,1,1,0,0,1
GE-003+11047,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,0,1,1,0
GE-003+11049,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,1,0,1,0,1,0
GE-003+11051,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,0,1,0,1,0,1
GE-003+11053,2,2,0,0,,,,,,,,0,0,0,1,0,1,0,1,0,0,1,0,1
GE-003+11055,2,2,0,0,,,,,,,,0,0,0,1,1,0,1,0,0,0,1,0,1
GE-003+11057,2,2,0,0,,,,,,,,0,0,0,1,1,0,1,0,0,1,0,0,1
GE-003+11059,2,2,0,0,,,,,,,,0,0,0,1,0,1,0,0,1,1,0,0,1
GE-003+11061,2,2,0,0,,,,,,,,0,0,0,1,0,1,0,1,0,0,1,0,1
GE-003+11063,2,2,0,0,,,,,,,,0,0,0,1,0,1,0,1,0,1,0,0,1
GE-003+11065,2,2,0,0,,,,,,,,0,0,0,1,1,0,0,1,0,1,0,0,1
GE-003+11067,2,2,0,0,,,,,,,,0,0,0,1,0,1,0,1,0,1,0,0,1
GE-003+11069,2,2,0,0,,,,,,,,0,0,0,1,1,0,0,0,1,1,0,0,1
GE-003+11071,2,2,0,0,,,,,,,,0,0,0,1,1,0,0,1,0,1,0,0,1
GE-003+11073,2,2,0,0,,,,,,,,0,0,0,1,1,0,1,0,0,1,0,0,1
GE-003+11075,2,2,0,0,,,,,,,,0,0,0,1,1,0,1,0,0,1,0,0,1
GE-003+11077,2,2,0,0,,,,,,,,0,0,0,1,1,0,0,1,0,0,1,0,1
GE-003+11079,2,2,0,0,,,,,,,,0,0,0,1,0,1,1,0,0,0,1,1,0
GE-003+11081,2,2,0,0,,,,,,,,0,0,0,1,0,1,1,0,0,0,1,1,0
GE-003+11083,2,2,0,0,,,,,,,,0,0,0,1,0,1,0,1,0,1,0,0,1
GE-003+11085,2,2,0,0,,,,,,,,0,0,0,1,0,1,0,1,0,1,0,0,1
GE-003+11087,2,2,0,0,,,,,,,,0,0,0,1,0,1,1,0,0,1,0,0,1
GE-003+11089,2,2,0,0,,,,,,,,0,0,0,1,1,0,1,0,0,1,0,1,0
GE-003+11091,2,2,0,0,,,,,,,,0,0,0,1,0,1,1,0,0,1,0,0,1
GE-003+11093,2,2,0,0,,,,,,,,0,0,0,1,0,1,1,0,0,1,0,1,0
GE-003+11095,2,2,0,0,,,,,,,,0,0,0,1,0,1,0,0,1,1,0,1,0
GE-003+11097,2,2,0,0,,,,,,,,0,0,0,1,0,1,0,1,0,1,0,0,1
GE-003+11099,2,2,0,0,,,,,,,,0,0,0,1,0,1,0,1,0,1,0,0,1
GE-003+11101,2,2,0,0,,,,,,,,0,0,0,1,1,0,0,1,0,1,0,0,1
GE-003+11103,2,2,0,0,,,,,,,,0,0,0,1,1,0,0,1,0,1,0,0,1
GE-003+11105,2,2,0,0,,,,,,,,0,0,0,1,0,1,0,1,0,1,0,0,1
GE-003+11107,2,2,0,0,,,,,,,,0,0,0,1,0,1,0,1,0,1,0,1,0
GE-003+11109,2,2,0,0,,,,,,,,0,0,0,1,0,1,1,0,0,1,0,0,1
GE-003+11111,2,2,0,0,,,,,,,,0,0,0,1,0,0,1,0,0,0,1,0,1
GE-003+11113,2,2,0,0,,,,,,,,0,0,0,1,1,0,1,0,0,1,0,1,0
GE-003+11115,2,2,0,0,,,,,,,,0,0,0,1,0,1,0,0,1,1,0,0,1
GE-003+11117,2,2,0,0,,,,,,,,0,0,0,1,1,0,0,1,0,0,1,0,1
GE-003+11119,2,2,0,0,,,,,,,,0,0,0,1,0,0,0,0,0,1,0,1,0
GE-003+11121,2,2,0,0,,,,,,,,0,0,0,1,1,0,0,1,0,1,0,0,0
GE-003+11123,2,2,0,0,,,,,,,,0,0,0,1,1,0,0,0,1,1,0,0,1
GE-003+11125,2,2,0,0,,,,,,,,0,0,0,1,1,0,0,0,1,1,0,1,0
GE-003+11127,2,2,0,0,,,,,,,,0,0,0,1,0,1,0,1,0,1,0,1,0
GE-003+11129,2,2,0,0,,,,,,,,0,0,0,1,0,1,0,0,1,1,0,1,0
GE-003+11131,2,2,0,0,,,,,,,,0,0,0,1,1,0,1,0,0,1,0,0,1
GE-003+11133,2,2,0,0,,,,,,,,0,0,0,1,1,0,0,0,1,1,0,0,1
GE-003+11135,2,2,0,0,,,,,,,,0,0,0,1,1,0,1,0,0,0,1,0,1
GE-003+11137,2,2,0,0,,,,,,,,0,0,0,1,0,0,1,0,0,1,0,0,1
GE-003+11139,2,2,0,0,,,,,,,,0,0,0,1,0,1,0,1,0,1,0,0,1
GE-003+11141,2,2,0,0,,,,,,,,0,0,0,1,0,0,0,0,0,1,0,0,1
GE-003+11143,2,2,0,0,,,,,,,,0,0,0,1,0,1,0,1,0,1,0,1,0
GE-003+11145,2,2,0,0,,,,,,,,0,0,0,1,1,0,0,1,0,1,0,0,1
GE-003+11147,2,2,0,0,,,,,,,,0,0,0,1,0,1,0,1,0,1,0,0,1
GE-003+11149,2,2,0,0,,,,,,,,0,0,0,1,1,0,1,0,0,1,0,1,0
GE-003+11151,2,2,0,0,,,,,,,,0,0,0,1,1,0,0,1,0,0,1,0,1
GE-003+11153,2,2,0,0,,,,,,,,0,0,0,1,0,1,1,0,0,1,0,0,1
GE-003+11155,2,2,0,0,,,,,,,,0,0,0,1,1,0,0,1,0,1,0,0,1
GE-003+11157,2,2,0,0,,,,,,,,0,0,0,1,1,0,0,1,0,1,0,0,1
GE-003+11159,2,2,0,0,,,,,,,,0,0,0,1,1,0,0,1,0,0,1,1,0
GE-003+11161,2,2,0,0,,,,,,,,0,0,0,1,0,1,0,1,0,1,0,1,0
GE-003+11163,2,2,0,0,,,,,,,,0,0,0,1,1,0,0,1,0,0,1,0,1
GE-003+11165,2,2,0,0,,,,,,,,0,0,0,1,0,0,1,0,0,1,0,0,0
GE-003+11167,2,2,0,0,,,,,,,,0,0,0,1,1,0,0,0,1,1,0,0,1
GE-003+11169,2,2,0,0,,,,,,,,0,0,0,1,0,1,0,0,1,0,1,0,1
GE-003+11171,2,2,0,0,,,,,,,,0,0,0,1,0,1,1,0,0,1,0,1,0
GE-003+11173,2,2,0,0,,,,,,,,0,0,0,1,1,0,0,1,0,0,1,0,1
GE-003+11175,2,2,0,0,,,,,,,,0,0,0,1,0,1,0,0,1,1,0,1,0
GE-003+11177,2,2,0,0,,,,,,,,1,0,0,0,0,1,0,0,1,1,0,1,0
GE-003+11179,2,2,0,0,,,,,,,,1,0,0,0,1,0,0,0,1,1,0,1,0
GE-003+11181,2,2,0,0,,,,,,,,1,0,0,0,0,0,0,0,1,1,0,0,1
GE-003+11183,2,2,0,0,,,,,,,,1,0,0,0,1,0,0,0,1,1,0,1,0
GE-003+11185,2,2,0,0,,,,,,,,1,0,0,0,1,0,1,0,0,0,1,0,1
GE-003+11187,2,2,0,0,,,,,,,,1,0,0,0,1,0,0,0,1,0,1,0,1
GE-003+11189,2,2,0,0,,,,,,,,1,0,0,0,0,1,0,0,1,1,0,0,1
GE-003+11191,2,2,0,0,,,,,,,,0,0,0,0,1,0,0,0,1,1,0,0,0
GE-003+11193,2,2,0,0,,,,,,,,0,0,0,0,1,0,0,0,1,1,0,0,0
GE-003+11195,2,2,0,0,,,,,,,,0,0,0,0,1,0,0,0,1,1,0,0,1
GE-003+11197,2,2,0,0,,,,,,,,0,0,0,0,0,0,0,1,0,0,0,0,0
GE-003+11199,2,2,0,0,,,,,,,,0,0,0,0,0,0,0,1,0,0,0,0,0
GE-003+11201,2,2,0,0,,,,,,,,0,0,0,0,0,1,0,0,0,0,0,0,0
GE-003+11203,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,1,0
GE-003+11205,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,0
GE-003+11207,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,0,1,1,0,0,1
GE-003+11209,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,1,0
GE-003+11211,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,0,1,0,1,0
GE-003+11213,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,1,0,1,0,0,1
GE-003+11215,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,0,0,0,0
GE-003+11217,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,1,0
GE-003+11219,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-003+11221,2,2,0,0,,,,,,,,0,0,1,0,0,0,0,0,0,1,0,1,0
GE-003+11223,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,0,1
GE-003+11225,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,0,1
GE-003+11227,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
GE-003+11229,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-003+11231,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
GE-003+11233,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,0,1
GE-003+11235,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,0,1,0,1,0
GE-003+11237,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,1,0
GE-003+11239,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-003+11241,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
GE-003+11243,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,1,0,1,0,0,1
GE-003+11245,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
GE-003+11247,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
GE-003+11249,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,0,0,0,1,0,1
GE-003+11251,2,2,0,0,,,,,,,,0,0,1,0,1,0,1,0,0,0,1,0,1
GE-003+11253,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,0,1
GE-003+11255,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-003+11257,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,0,1
GE-003+11259,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
GE-003+11261,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-003+11263,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,1,0,0,1,1,0
GE-003+11265,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,1,0,1,0,1,0
GE-003+11267,2,2,0,0,,,,,,,,0,0,1,0,1,0,1,0,0,1,0,0,0
GE-003+11269,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-003+11271,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,0,1,0,0,1
GE-003+11273,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-003+11275,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-003+11277,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,0,1
GE-003+11279,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,1,0,1,0,0,1
GE-003+11281,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,1,0
GE-003+11283,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,1,0
GE-003+11285,2,2,0,0,,,,,,,,0,0,1,0,1,0,1,0,0,1,0,0,1
GE-003+11287,2,2,0,0,,,,,,,,0,0,1,0,1,0,1,0,0,1,0,0,1
GE-003+11289,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
GE-003+11291,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,1,0,1,0,1,0
GE-003+11293,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-003+11295,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-003+11297,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
GE-003+11299,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,1,0,1,0,1,0
GE-003+11301,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-003+11303,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,1,0,1,0,0,1
GE-003+11305,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,0,1,1,0,0,1
GE-003+11307,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,1,0,1,0,0,1
GE-003+11309,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,1,0
GE-003+11311,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,0,1
GE-003+11313,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-003+11315,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-003+11317,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,1,0,1,0,1,0
GE-003+11319,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,1,0
GE-003+11321,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
GE-003+11323,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
GE-003+11325,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,0,1
GE-003+11327,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
GE-003+11329,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-003+11331,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-003+11333,2,2,0,0,,,,,,,,0,0,1,0,1,0,1,0,0,1,0,0,1
GE-003+11335,2,2,0,0,,,,,,,,0,0,1,0,1,0,1,0,0,0,1,0,1
GE-003+11337,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,0,1,1,0,1,0
GE-003+11339,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,0,1,0,1,0
GE-003+11341,2,2,0,0,,,,,,,,0,0,1,0,1,0,1,0,0,1,0,0,1
GE-003+11343,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,1,0
GE-003+11345,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,0,1
GE-003+11347,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,1,0
GE-003+11349,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,1,0,1,0,1,0
GE-003+11351,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-003+11353,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,0,1
GE-003+11355,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,0,1
